readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:00.192,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.194,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.196,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.198,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.200,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.202,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.204,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.206,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.207,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.210,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.212,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.214,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.215,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.218,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.220,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.222,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.223,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.225,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.228,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.230,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.232,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.234,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.236,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.238,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.240,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.241,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.244,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.246,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.248,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.250,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.252,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.253,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.255,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.258,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.260,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.261,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.264,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.266,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.268,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.270,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.272,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.274,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.276,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.278,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.280,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.282,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.284,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.286,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.287,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.290,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.292,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.294,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.296,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.298,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.300,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.302,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.304,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.306,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.308,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.310,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.312,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.314,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.315,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.318,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.320,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.322,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.324,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.326,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.328,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.330,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.332,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.334,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.336,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.338,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.340,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.342,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.344,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.346,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.348,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.350,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.352,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.353,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.356,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.358,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.359,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.362,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.364,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.366,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.367,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.370,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.372,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.374,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.375,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.378,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.380,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.381,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.384,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.388,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.390,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.392,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.394,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.396,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.398,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.400,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.402,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.404,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.405,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.408,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.410,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.411,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.414,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.416,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.418,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.419,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.421,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.423,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.425,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.428,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.430,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.432,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.433,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.435,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.438,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.440,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.442,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.443,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.445,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.448,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.449,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.451,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.454,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.456,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.458,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.459,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.462,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.464,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.466,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.467,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.470,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.472,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.474,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.476,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.478,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.480,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.482,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.484,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.486,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.488,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.490,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.492,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.494,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.496,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.497,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.500,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.502,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.504,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.506,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.508,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.509,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
