readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:00.406,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.421,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.436,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.452,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.467,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.482,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.423845052719116,0.0,-0.02151999995112419,12.0
00:00.497,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.513,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.528,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.543,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.558,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.574,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.589,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.604,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.619,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.634,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.650,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.665,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.680,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.695,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.711,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.726,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.741,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.756,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.772,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.787,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.802,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.817,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.833,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.848,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.863,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.878,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.894,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.909,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.924,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.939,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.955,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:00.970,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:00.985,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.000,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.016,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.031,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.046,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.061,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.076,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.092,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.107,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.122,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.138,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.153,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.168,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.183,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.198,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.214,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.229,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.244,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.259,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.275,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.290,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.305,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.320,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.336,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.351,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.366,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.381,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.396,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.412,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.427,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.442,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.458,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.473,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.488,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.503,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.518,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.534,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.549,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
