readable_time,stamp,level,name,msg,file,function,line
00:11.646,"OrderedDict({'sec': 1776772940, 'nanosec': 540548450})",20,CrabController2DOF,time: 0.0346066951751709,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.648,"OrderedDict({'sec': 1776772940, 'nanosec': 542638701})",20,CrabController2DOF,time: 0.03666949272155762,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.650,"OrderedDict({'sec': 1776772940, 'nanosec': 544430606})",20,CrabController2DOF,time: 0.03853726387023926,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.652,"OrderedDict({'sec': 1776772940, 'nanosec': 546418159})",20,CrabController2DOF,time: 0.040529489517211914,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.654,"OrderedDict({'sec': 1776772940, 'nanosec': 548385442})",20,CrabController2DOF,time: 0.04249215126037598,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.656,"OrderedDict({'sec': 1776772940, 'nanosec': 550494707})",20,CrabController2DOF,time: 0.044531822204589844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.658,"OrderedDict({'sec': 1776772940, 'nanosec': 552422417})",20,CrabController2DOF,time: 0.04653120040893555,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.660,"OrderedDict({'sec': 1776772940, 'nanosec': 554435934})",20,CrabController2DOF,time: 0.04853343963623047,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.662,"OrderedDict({'sec': 1776772940, 'nanosec': 556609964})",20,CrabController2DOF,time: 0.050676584243774414,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.664,"OrderedDict({'sec': 1776772940, 'nanosec': 558453894})",20,CrabController2DOF,time: 0.05251932144165039,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.666,"OrderedDict({'sec': 1776772940, 'nanosec': 560427451})",20,CrabController2DOF,time: 0.054534912109375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.668,"OrderedDict({'sec': 1776772940, 'nanosec': 562415583})",20,CrabController2DOF,time: 0.05652809143066406,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.670,"OrderedDict({'sec': 1776772940, 'nanosec': 564417228})",20,CrabController2DOF,time: 0.05852913856506348,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.672,"OrderedDict({'sec': 1776772940, 'nanosec': 566433929})",20,CrabController2DOF,time: 0.06052660942077637,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.674,"OrderedDict({'sec': 1776772940, 'nanosec': 568415208})",20,CrabController2DOF,time: 0.06252789497375488,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.676,"OrderedDict({'sec': 1776772940, 'nanosec': 570434227})",20,CrabController2DOF,time: 0.06453227996826172,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.678,"OrderedDict({'sec': 1776772940, 'nanosec': 572454307})",20,CrabController2DOF,time: 0.06652402877807617,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.680,"OrderedDict({'sec': 1776772940, 'nanosec': 574490409})",20,CrabController2DOF,time: 0.06855630874633789,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.682,"OrderedDict({'sec': 1776772940, 'nanosec': 576421304})",20,CrabController2DOF,time: 0.07053184509277344,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.684,"OrderedDict({'sec': 1776772940, 'nanosec': 578415324})",20,CrabController2DOF,time: 0.07252931594848633,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.686,"OrderedDict({'sec': 1776772940, 'nanosec': 580442643})",20,CrabController2DOF,time: 0.0745401382446289,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.688,"OrderedDict({'sec': 1776772940, 'nanosec': 582447859})",20,CrabController2DOF,time: 0.07656168937683105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.690,"OrderedDict({'sec': 1776772940, 'nanosec': 584457708})",20,CrabController2DOF,time: 0.07857060432434082,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.692,"OrderedDict({'sec': 1776772940, 'nanosec': 586447384})",20,CrabController2DOF,time: 0.08053946495056152,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.694,"OrderedDict({'sec': 1776772940, 'nanosec': 588447774})",20,CrabController2DOF,time: 0.08251714706420898,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.696,"OrderedDict({'sec': 1776772940, 'nanosec': 590514570})",20,CrabController2DOF,time: 0.08455228805541992,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.698,"OrderedDict({'sec': 1776772940, 'nanosec': 592393633})",20,CrabController2DOF,time: 0.08649921417236328,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.700,"OrderedDict({'sec': 1776772940, 'nanosec': 594414968})",20,CrabController2DOF,time: 0.08852863311767578,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.702,"OrderedDict({'sec': 1776772940, 'nanosec': 596414392})",20,CrabController2DOF,time: 0.09052705764770508,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.704,"OrderedDict({'sec': 1776772940, 'nanosec': 598413624})",20,CrabController2DOF,time: 0.09252619743347168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.706,"OrderedDict({'sec': 1776772940, 'nanosec': 600422604})",20,CrabController2DOF,time: 0.09452652931213379,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.708,"OrderedDict({'sec': 1776772940, 'nanosec': 602482547})",20,CrabController2DOF,time: 0.09654784202575684,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.710,"OrderedDict({'sec': 1776772940, 'nanosec': 604485833})",20,CrabController2DOF,time: 0.09852004051208496,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.712,"OrderedDict({'sec': 1776772940, 'nanosec': 606503114})",20,CrabController2DOF,time: 0.10052680969238281,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.714,"OrderedDict({'sec': 1776772940, 'nanosec': 608452251})",20,CrabController2DOF,time: 0.1025540828704834,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.716,"OrderedDict({'sec': 1776772940, 'nanosec': 610473586})",20,CrabController2DOF,time: 0.1045534610748291,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.718,"OrderedDict({'sec': 1776772940, 'nanosec': 612456602})",20,CrabController2DOF,time: 0.10654091835021973,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.720,"OrderedDict({'sec': 1776772940, 'nanosec': 614471760})",20,CrabController2DOF,time: 0.10854506492614746,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.722,"OrderedDict({'sec': 1776772940, 'nanosec': 616523016})",20,CrabController2DOF,time: 0.1105649471282959,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.724,"OrderedDict({'sec': 1776772940, 'nanosec': 618657377})",20,CrabController2DOF,time: 0.11261820793151855,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.726,"OrderedDict({'sec': 1776772940, 'nanosec': 620521190})",20,CrabController2DOF,time: 0.11456775665283203,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.728,"OrderedDict({'sec': 1776772940, 'nanosec': 622511445})",20,CrabController2DOF,time: 0.11656045913696289,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.730,"OrderedDict({'sec': 1776772940, 'nanosec': 624456625})",20,CrabController2DOF,time: 0.1185462474822998,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.732,"OrderedDict({'sec': 1776772940, 'nanosec': 626478635})",20,CrabController2DOF,time: 0.12055277824401855,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.734,"OrderedDict({'sec': 1776772940, 'nanosec': 628540799})",20,CrabController2DOF,time: 0.12259364128112793,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.736,"OrderedDict({'sec': 1776772940, 'nanosec': 630576804})",20,CrabController2DOF,time: 0.12459707260131836,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.738,"OrderedDict({'sec': 1776772940, 'nanosec': 632588487})",20,CrabController2DOF,time: 0.12659168243408203,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.740,"OrderedDict({'sec': 1776772940, 'nanosec': 634568029})",20,CrabController2DOF,time: 0.12854242324829102,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.742,"OrderedDict({'sec': 1776772940, 'nanosec': 636525949})",20,CrabController2DOF,time: 0.13052845001220703,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.744,"OrderedDict({'sec': 1776772940, 'nanosec': 638529814})",20,CrabController2DOF,time: 0.13257193565368652,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.746,"OrderedDict({'sec': 1776772940, 'nanosec': 640414283})",20,CrabController2DOF,time: 0.1345062255859375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.748,"OrderedDict({'sec': 1776772940, 'nanosec': 642406372})",20,CrabController2DOF,time: 0.13649749755859375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.750,"OrderedDict({'sec': 1776772940, 'nanosec': 644448652})",20,CrabController2DOF,time: 0.138519287109375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.752,"OrderedDict({'sec': 1776772940, 'nanosec': 646440741})",20,CrabController2DOF,time: 0.14050745964050293,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.754,"OrderedDict({'sec': 1776772940, 'nanosec': 648434953})",20,CrabController2DOF,time: 0.14250707626342773,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.756,"OrderedDict({'sec': 1776772940, 'nanosec': 650511112})",20,CrabController2DOF,time: 0.1445324420928955,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.758,"OrderedDict({'sec': 1776772940, 'nanosec': 652469998})",20,CrabController2DOF,time: 0.14652085304260254,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.760,"OrderedDict({'sec': 1776772940, 'nanosec': 654554264})",20,CrabController2DOF,time: 0.14855098724365234,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.762,"OrderedDict({'sec': 1776772940, 'nanosec': 656436223})",20,CrabController2DOF,time: 0.1505110263824463,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.764,"OrderedDict({'sec': 1776772940, 'nanosec': 658440667})",20,CrabController2DOF,time: 0.15250730514526367,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.766,"OrderedDict({'sec': 1776772940, 'nanosec': 660414417})",20,CrabController2DOF,time: 0.15450024604797363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.768,"OrderedDict({'sec': 1776772940, 'nanosec': 662416062})",20,CrabController2DOF,time: 0.15650105476379395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.770,"OrderedDict({'sec': 1776772940, 'nanosec': 664453902})",20,CrabController2DOF,time: 0.1584768295288086,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.772,"OrderedDict({'sec': 1776772940, 'nanosec': 666507088})",20,CrabController2DOF,time: 0.16058707237243652,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.774,"OrderedDict({'sec': 1776772940, 'nanosec': 668453233})",20,CrabController2DOF,time: 0.16251015663146973,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.776,"OrderedDict({'sec': 1776772940, 'nanosec': 670491363})",20,CrabController2DOF,time: 0.1645359992980957,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.778,"OrderedDict({'sec': 1776772940, 'nanosec': 672413185})",20,CrabController2DOF,time: 0.1665024757385254,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.780,"OrderedDict({'sec': 1776772940, 'nanosec': 674477664})",20,CrabController2DOF,time: 0.16855907440185547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.782,"OrderedDict({'sec': 1776772940, 'nanosec': 676451801})",20,CrabController2DOF,time: 0.17054033279418945,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.784,"OrderedDict({'sec': 1776772940, 'nanosec': 678453445})",20,CrabController2DOF,time: 0.1725459098815918,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
