readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:00.847,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:00.863,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:00.878,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:00.893,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:00.909,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:00.924,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:00.939,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:00.955,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:00.970,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:00.985,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:01.000,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.016,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.031,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.046,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.061,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.077,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.092,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.107,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.123,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.138,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.153,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.168,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:01.184,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.199,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.214,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.230,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.245,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.260,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:01.276,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.291,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.306,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.321,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.337,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.352,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.367,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.382,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.398,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.413,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.032280001789331436,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.428,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.444,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:01.459,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.474,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.490,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.505,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.520,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:01.535,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:01.551,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.566,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.581,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:01.597,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.048420000821352005,12.0
00:01.612,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.627,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.642,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.658,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.673,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.688,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.704,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.719,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.734,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.749,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.765,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.780,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.795,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4085052013397217,0.0,0.05110999941825867,12.0
00:01.811,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.826,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.032280001789331436,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.841,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05380000174045563,12.0
00:01.856,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
00:01.872,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.293456792831421,0.0,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.410039186477661,0.0,0.05110999941825867,12.0
