readable_time,stamp,level,name,msg,file,function,line
00:09.636,"OrderedDict({'sec': 1776772841, 'nanosec': 828976241})",20,crab,Command queued. Total in queue: 1,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/crab.py,manual_cmd_cb,35
00:09.637,"OrderedDict({'sec': 1776772841, 'nanosec': 829521461})",20,crab,Executing Cmd #1: up_flap (8.00s),/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/crab.py,execute_mission,86
00:09.650,"OrderedDict({'sec': 1776772841, 'nanosec': 842695751})",20,CrabController2DOF,New Motion Loaded: ID 1.0,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,motion_cb,102
00:09.651,"OrderedDict({'sec': 1776772841, 'nanosec': 843500801})",20,CrabController2DOF,time: 0.013709306716918945,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.652,"OrderedDict({'sec': 1776772841, 'nanosec': 844526711})",20,CrabController2DOF,time: 0.014768362045288086,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.654,"OrderedDict({'sec': 1776772841, 'nanosec': 846465851})",20,CrabController2DOF,time: 0.01664900779724121,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.656,"OrderedDict({'sec': 1776772841, 'nanosec': 848356931})",20,CrabController2DOF,time: 0.018602371215820312,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.658,"OrderedDict({'sec': 1776772841, 'nanosec': 850384451})",20,CrabController2DOF,time: 0.020591259002685547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.660,"OrderedDict({'sec': 1776772841, 'nanosec': 852316391})",20,CrabController2DOF,time: 0.022572755813598633,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.662,"OrderedDict({'sec': 1776772841, 'nanosec': 854438141})",20,CrabController2DOF,time: 0.024645566940307617,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.664,"OrderedDict({'sec': 1776772841, 'nanosec': 856428851})",20,CrabController2DOF,time: 0.026622772216796875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.665,"OrderedDict({'sec': 1776772841, 'nanosec': 858058301})",20,rosbag2_recorder,Subscribed to topic '/robot_cmd',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
00:09.666,"OrderedDict({'sec': 1776772841, 'nanosec': 858609911})",20,CrabController2DOF,time: 0.028796911239624023,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.668,"OrderedDict({'sec': 1776772841, 'nanosec': 860413781})",20,CrabController2DOF,time: 0.03065347671508789,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.670,"OrderedDict({'sec': 1776772841, 'nanosec': 862439051})",20,CrabController2DOF,time: 0.03263378143310547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.672,"OrderedDict({'sec': 1776772841, 'nanosec': 864347321})",20,CrabController2DOF,time: 0.034604549407958984,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.674,"OrderedDict({'sec': 1776772841, 'nanosec': 866361431})",20,CrabController2DOF,time: 0.03656291961669922,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.676,"OrderedDict({'sec': 1776772841, 'nanosec': 868313171})",20,CrabController2DOF,time: 0.03856658935546875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.678,"OrderedDict({'sec': 1776772841, 'nanosec': 870498911})",20,CrabController2DOF,time: 0.04062390327453613,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.680,"OrderedDict({'sec': 1776772841, 'nanosec': 872404121})",20,CrabController2DOF,time: 0.04263019561767578,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.682,"OrderedDict({'sec': 1776772841, 'nanosec': 874428401})",20,CrabController2DOF,time: 0.04459786415100098,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.684,"OrderedDict({'sec': 1776772841, 'nanosec': 876335951})",20,CrabController2DOF,time: 0.046596527099609375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.686,"OrderedDict({'sec': 1776772841, 'nanosec': 878425751})",20,CrabController2DOF,time: 0.04860639572143555,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.688,"OrderedDict({'sec': 1776772841, 'nanosec': 880374881})",20,CrabController2DOF,time: 0.05057239532470703,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.690,"OrderedDict({'sec': 1776772841, 'nanosec': 882417161})",20,CrabController2DOF,time: 0.052613019943237305,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.692,"OrderedDict({'sec': 1776772841, 'nanosec': 884391941})",20,CrabController2DOF,time: 0.054631948471069336,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.694,"OrderedDict({'sec': 1776772841, 'nanosec': 886411451})",20,CrabController2DOF,time: 0.05658245086669922,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.696,"OrderedDict({'sec': 1776772841, 'nanosec': 888368861})",20,CrabController2DOF,time: 0.05860424041748047,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.698,"OrderedDict({'sec': 1776772841, 'nanosec': 890429771})",20,CrabController2DOF,time: 0.0606081485748291,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.700,"OrderedDict({'sec': 1776772841, 'nanosec': 892315271})",20,CrabController2DOF,time: 0.06256794929504395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.702,"OrderedDict({'sec': 1776772841, 'nanosec': 894421451})",20,CrabController2DOF,time: 0.06463432312011719,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.704,"OrderedDict({'sec': 1776772841, 'nanosec': 896329271})",20,CrabController2DOF,time: 0.06658244132995605,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.706,"OrderedDict({'sec': 1776772841, 'nanosec': 898352381})",20,CrabController2DOF,time: 0.06856751441955566,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.708,"OrderedDict({'sec': 1776772841, 'nanosec': 900372071})",20,CrabController2DOF,time: 0.07059621810913086,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.710,"OrderedDict({'sec': 1776772841, 'nanosec': 902422541})",20,CrabController2DOF,time: 0.07259821891784668,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.712,"OrderedDict({'sec': 1776772841, 'nanosec': 904364021})",20,CrabController2DOF,time: 0.0745842456817627,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.714,"OrderedDict({'sec': 1776772841, 'nanosec': 906390101})",20,CrabController2DOF,time: 0.07659435272216797,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.716,"OrderedDict({'sec': 1776772841, 'nanosec': 908332661})",20,CrabController2DOF,time: 0.07859420776367188,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.718,"OrderedDict({'sec': 1776772841, 'nanosec': 910417511})",20,CrabController2DOF,time: 0.08062410354614258,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.720,"OrderedDict({'sec': 1776772841, 'nanosec': 912328481})",20,CrabController2DOF,time: 0.08257865905761719,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.722,"OrderedDict({'sec': 1776772841, 'nanosec': 914400191})",20,CrabController2DOF,time: 0.08460450172424316,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.724,"OrderedDict({'sec': 1776772841, 'nanosec': 916409531})",20,CrabController2DOF,time: 0.08662724494934082,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.726,"OrderedDict({'sec': 1776772841, 'nanosec': 918433811})",20,CrabController2DOF,time: 0.08862900733947754,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.728,"OrderedDict({'sec': 1776772841, 'nanosec': 920344421})",20,CrabController2DOF,time: 0.09060001373291016,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.730,"OrderedDict({'sec': 1776772841, 'nanosec': 922339811})",20,CrabController2DOF,time: 0.09257650375366211,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.732,"OrderedDict({'sec': 1776772841, 'nanosec': 924380201})",20,CrabController2DOF,time: 0.09463286399841309,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.734,"OrderedDict({'sec': 1776772841, 'nanosec': 926579981})",20,CrabController2DOF,time: 0.09659099578857422,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.736,"OrderedDict({'sec': 1776772841, 'nanosec': 928372781})",20,CrabController2DOF,time: 0.09860491752624512,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.738,"OrderedDict({'sec': 1776772841, 'nanosec': 930427841})",20,CrabController2DOF,time: 0.10061836242675781,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.740,"OrderedDict({'sec': 1776772841, 'nanosec': 932426291})",20,CrabController2DOF,time: 0.10263586044311523,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.742,"OrderedDict({'sec': 1776772841, 'nanosec': 934466141})",20,CrabController2DOF,time: 0.10460567474365234,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.744,"OrderedDict({'sec': 1776772841, 'nanosec': 936428771})",20,CrabController2DOF,time: 0.10662317276000977,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.746,"OrderedDict({'sec': 1776772841, 'nanosec': 938460881})",20,CrabController2DOF,time: 0.10858273506164551,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.748,"OrderedDict({'sec': 1776772841, 'nanosec': 940814831})",20,CrabController2DOF,time: 0.11070084571838379,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.750,"OrderedDict({'sec': 1776772841, 'nanosec': 942513221})",20,CrabController2DOF,time: 0.11273193359375,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.752,"OrderedDict({'sec': 1776772841, 'nanosec': 944431121})",20,CrabController2DOF,time: 0.11461663246154785,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.754,"OrderedDict({'sec': 1776772841, 'nanosec': 946471241})",20,CrabController2DOF,time: 0.1165928840637207,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.756,"OrderedDict({'sec': 1776772841, 'nanosec': 948484181})",20,CrabController2DOF,time: 0.1186678409576416,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.758,"OrderedDict({'sec': 1776772841, 'nanosec': 950477051})",20,CrabController2DOF,time: 0.12059354782104492,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.760,"OrderedDict({'sec': 1776772841, 'nanosec': 952424021})",20,CrabController2DOF,time: 0.12262487411499023,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.762,"OrderedDict({'sec': 1776772841, 'nanosec': 954560891})",20,CrabController2DOF,time: 0.1246633529663086,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.764,"OrderedDict({'sec': 1776772841, 'nanosec': 956431901})",20,CrabController2DOF,time: 0.12665486335754395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.766,"OrderedDict({'sec': 1776772841, 'nanosec': 958429001})",20,CrabController2DOF,time: 0.12859630584716797,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.768,"OrderedDict({'sec': 1776772841, 'nanosec': 960460751})",20,CrabController2DOF,time: 0.13061809539794922,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.770,"OrderedDict({'sec': 1776772841, 'nanosec': 962496641})",20,CrabController2DOF,time: 0.13264966011047363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.772,"OrderedDict({'sec': 1776772841, 'nanosec': 964479881})",20,CrabController2DOF,time: 0.1346738338470459,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.774,"OrderedDict({'sec': 1776772841, 'nanosec': 966493181})",20,CrabController2DOF,time: 0.13661766052246094,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.776,"OrderedDict({'sec': 1776772841, 'nanosec': 968502521})",20,CrabController2DOF,time: 0.13861942291259766,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.778,"OrderedDict({'sec': 1776772841, 'nanosec': 970436711})",20,CrabController2DOF,time: 0.14059805870056152,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.780,"OrderedDict({'sec': 1776772841, 'nanosec': 972397991})",20,CrabController2DOF,time: 0.14261603355407715,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.782,"OrderedDict({'sec': 1776772841, 'nanosec': 974406701})",20,CrabController2DOF,time: 0.1446082592010498,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.784,"OrderedDict({'sec': 1776772841, 'nanosec': 976433591})",20,CrabController2DOF,time: 0.14663934707641602,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.786,"OrderedDict({'sec': 1776772841, 'nanosec': 978545351})",20,CrabController2DOF,time: 0.14865970611572266,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.788,"OrderedDict({'sec': 1776772841, 'nanosec': 980351561})",20,CrabController2DOF,time: 0.15058612823486328,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.790,"OrderedDict({'sec': 1776772841, 'nanosec': 982513721})",20,CrabController2DOF,time: 0.15274739265441895,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.792,"OrderedDict({'sec': 1776772841, 'nanosec': 984462131})",20,CrabController2DOF,time: 0.15465855598449707,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.794,"OrderedDict({'sec': 1776772841, 'nanosec': 986382911})",20,CrabController2DOF,time: 0.1566026210784912,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.796,"OrderedDict({'sec': 1776772841, 'nanosec': 988348781})",20,CrabController2DOF,time: 0.15859699249267578,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.798,"OrderedDict({'sec': 1776772841, 'nanosec': 990481601})",20,CrabController2DOF,time: 0.16061139106750488,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.800,"OrderedDict({'sec': 1776772841, 'nanosec': 992403551})",20,CrabController2DOF,time: 0.16262364387512207,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.802,"OrderedDict({'sec': 1776772841, 'nanosec': 994505501})",20,CrabController2DOF,time: 0.16463327407836914,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.804,"OrderedDict({'sec': 1776772841, 'nanosec': 996383171})",20,CrabController2DOF,time: 0.16661953926086426,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.806,"OrderedDict({'sec': 1776772841, 'nanosec': 998456501})",20,CrabController2DOF,time: 0.16866469383239746,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.808,"OrderedDict({'sec': 1776772842, 'nanosec': 337501})",20,CrabController2DOF,time: 0.17057490348815918,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.810,"OrderedDict({'sec': 1776772842, 'nanosec': 2375281})",20,CrabController2DOF,time: 0.17260146141052246,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.812,"OrderedDict({'sec': 1776772842, 'nanosec': 4351951})",20,CrabController2DOF,time: 0.17459988594055176,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.814,"OrderedDict({'sec': 1776772842, 'nanosec': 6374161})",20,CrabController2DOF,time: 0.176588773727417,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.816,"OrderedDict({'sec': 1776772842, 'nanosec': 8519671})",20,CrabController2DOF,time: 0.17864608764648438,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.818,"OrderedDict({'sec': 1776772842, 'nanosec': 10512451})",20,CrabController2DOF,time: 0.18064117431640625,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.820,"OrderedDict({'sec': 1776772842, 'nanosec': 12495331})",20,CrabController2DOF,time: 0.1826612949371338,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.822,"OrderedDict({'sec': 1776772842, 'nanosec': 14499001})",20,CrabController2DOF,time: 0.18466520309448242,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
